File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0100.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0101.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0102.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0103.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0104.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0105.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0106.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0107.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0108.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0109.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0110.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0111.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0112.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0113.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0114.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0115.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0116.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0117.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0118.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0119.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0120.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0121.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0122.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0123.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0124.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0125.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0126.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0127.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0128.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0129.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0130.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0131.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0132.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0133.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0134.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0135.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0136.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0137.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0138.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0139.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0140.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0141.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0142.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0143.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0144.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0145.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0146.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0147.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0148.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0149.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0150.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0151.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0152.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0153.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0154.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0155.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0156.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0157.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0158.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0159.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0160.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0161.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0162.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0163.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0164.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0165.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0166.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0167.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0168.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0169.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0170.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0171.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0172.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0173.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0174.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0175.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0176.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0177.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0178.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0179.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0180.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0181.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0182.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0183.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0184.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0185.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0186.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0187.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0188.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0189.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0190.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0191.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0192.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0193.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0194.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0195.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0196.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0197.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0198.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0199.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0200.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0201.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0202.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0203.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0204.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0205.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0206.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0207.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0208.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0209.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0210.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0211.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0212.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0213.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0214.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0215.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0216.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0217.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0218.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0219.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0220.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0221.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0222.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0223.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0224.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0225.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0226.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0227.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0228.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0229.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0230.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0231.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0232.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0233.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0234.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0235.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0236.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0237.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0238.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0239.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0240.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0241.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0242.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0243.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0244.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0245.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0246.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0247.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0248.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0249.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0250.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0251.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0252.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0253.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0254.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0255.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0256.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0257.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0258.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0259.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0260.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0261.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0262.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0263.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0264.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0265.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0266.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0267.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0268.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0269.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0270.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0271.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0272.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0273.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0274.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0275.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0276.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0277.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0278.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0279.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0280.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0281.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0282.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0283.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0284.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0285.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0286.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0287.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0288.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0289.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0290.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0291.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0292.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0293.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0294.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0295.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0296.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0297.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0298.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_4\0299.wav,4
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0000.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0001.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0002.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0003.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0004.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0005.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0006.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0007.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0008.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0009.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0010.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0011.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0012.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0013.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0014.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0015.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0016.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0017.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0018.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0019.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0020.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0021.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0022.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0023.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0024.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0025.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0026.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0027.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0028.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0029.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0030.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0031.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0032.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0033.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0034.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0035.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0036.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0037.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0038.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0039.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0040.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0041.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0042.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0043.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0044.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0045.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0046.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0047.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0048.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0049.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0050.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0051.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0052.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0053.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0054.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0055.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0056.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0057.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0058.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0059.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0060.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0061.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0062.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0063.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0064.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0065.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0066.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0067.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0068.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0069.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0070.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0071.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0072.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0073.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0074.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0075.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0076.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0077.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0078.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0079.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0080.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0081.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0082.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0083.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0084.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0085.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0086.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0087.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0088.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0089.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0090.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0091.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0092.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0093.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0094.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0095.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0096.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0097.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0098.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0099.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0100.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0101.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0102.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0103.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0104.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0105.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0106.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0107.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0108.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0109.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0110.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0111.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0112.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0113.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0114.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0115.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0116.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0117.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0118.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0119.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0120.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0121.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0122.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0123.wav,5
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_5\0124.wav,5
